Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,Abu jubayhah,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Abu jubayhah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu jubayhah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu jubayhah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu jubayhah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu karinka,2026-01-01,0.4971455261110582,0.9583333333333334
SDN,Abu karinka,2026-02-01,0.579750906353031,0.9333333333333333
SDN,Abu karinka,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Abu karinka,2026-04-01,0.5223488041941207,0.34
SDN,Abu karinka,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Abu karinka,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Abu karinka,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abu karinka,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Abu karinka,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu karinka,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu karinka,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu karinka,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu kershola,2026-01-01,0.5934800658229596,0.8702777777777779
SDN,Abu kershola,2026-02-01,0.5964149140796221,0.71
SDN,Abu kershola,2026-03-01,0.5634786718594356,0.38
SDN,Abu kershola,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Abu kershola,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Abu kershola,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Abu kershola,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abu kershola,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Abu kershola,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu kershola,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu kershola,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu kershola,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu zabad,2026-01-01,0.5437248852093497,0.8766666666666667
SDN,Abu zabad,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Abu zabad,2026-03-01,0.5349618775450425,0.33
SDN,Abu zabad,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Abu zabad,2026-05-01,0.5113920395478732,0.36
SDN,Abu zabad,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Abu zabad,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abu zabad,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Abu zabad,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu zabad,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu zabad,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu zabad,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abyei,2026-01-01,0.36360992486697724,0.9416666666666667
SDN,Abyei,2026-02-01,0.4189485803949364,0.9033333333333333
SDN,Abyei,2026-03-01,0.5120828653241537,0.8966666666666666
SDN,Abyei,2026-04-01,0.530193201257825,0.8266666666666667
SDN,Abyei,2026-05-01,0.5207334010337612,0.12666666666666668
SDN,Abyei,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Abyei,2026-07-01,0.40637776532380304,0.06
SDN,Abyei,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Abyei,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abyei,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abyei,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abyei,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abyei pca area,2026-01-01,0.09542311255366827,0.23740079365079372
SDN,Abyei pca area,2026-02-01,0.16231728942905352,0.5671984126984125
SDN,Abyei pca area,2026-03-01,0.18224140068098482,0.8496825396825396
SDN,Abyei pca area,2026-04-01,0.22119429709923277,0.7203055555555554
SDN,Abyei pca area,2026-05-01,0.1961237275782651,0.4666666666666667
SDN,Abyei pca area,2026-06-01,0.19204028796133846,0.04416666666666667
SDN,Abyei pca area,2026-07-01,0.17350227911794167,0.08190476190476191
SDN,Abyei pca area,2026-08-01,0.20131096590400463,0.7302651515151515
SDN,Abyei pca area,2026-09-01,0.21243476530903135,0.7239444444444444
SDN,Abyei pca area,2026-10-01,0.2851298879652558,0.7189444444444445
SDN,Abyei pca area,2026-11-01,0.32557991887234006,0.3416666666666667
SDN,Abyei pca area,2026-12-01,0.3939907503054904,0.7418492063492064
SDN,Ad dabbah,2026-01-01,0.38613855741187736,0.97
SDN,Ad dabbah,2026-02-01,0.49938179355972184,0.9342142857142858
SDN,Ad dabbah,2026-03-01,0.5281765460301936,0.81
SDN,Ad dabbah,2026-04-01,0.530193201257825,0.61
SDN,Ad dabbah,2026-05-01,0.5084353128613821,0.18666666666666668
SDN,Ad dabbah,2026-06-01,0.4519113826427616,0.22
SDN,Ad dabbah,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Ad dabbah,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Ad dabbah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Ad dabbah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Ad dabbah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ad dabbah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ad dali,2026-01-01,0.4289135545312417,0.9166666666666666
SDN,Ad dali,2026-02-01,0.5314894042157494,0.9
SDN,Ad dali,2026-03-01,0.530193201257825,0.6566666666666666
SDN,Ad dali,2026-04-01,0.5288422152558075,0.51
SDN,Ad dali,2026-05-01,0.5084353128613821,0.2
SDN,Ad dali,2026-06-01,0.4519113826427616,0.21
SDN,Ad dali,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Ad dali,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Ad dali,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Ad dali,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Ad dali,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ad dali,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ad damar,2026-01-01,0.38456596516369573,0.9733333333333334
SDN,Ad damar,2026-02-01,0.4740686393095797,0.9342142857142858
SDN,Ad damar,2026-03-01,0.5230002480159073,0.8233333333333334
SDN,Ad damar,2026-04-01,0.530193201257825,0.7266666666666667
SDN,Ad damar,2026-05-01,0.5095721555190121,0.17333333333333334
SDN,Ad damar,2026-06-01,0.4519113826427616,0.22666666666666666
SDN,Ad damar,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Ad damar,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Ad damar,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Ad damar,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Ad damar,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ad damar,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ad dinder,2026-01-01,0.49831762968015125,0.99
SDN,Ad dinder,2026-02-01,0.579750906353031,0.92
SDN,Ad dinder,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Ad dinder,2026-04-01,0.5223488041941207,0.34
SDN,Ad dinder,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Ad dinder,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Ad dinder,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Ad dinder,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Ad dinder,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Ad dinder,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Ad dinder,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ad dinder,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ad diwaim,2026-01-01,0.3034282618431002,0.9333333333333333
SDN,Ad diwaim,2026-02-01,0.3068223302417381,0.5373492063492064
SDN,Ad diwaim,2026-03-01,0.39269685773351526,0.7407777777777778
SDN,Ad diwaim,2026-04-01,0.48051810894064556,0.9566666666666667
SDN,Ad diwaim,2026-05-01,0.5343182343513266,0.67
SDN,Ad diwaim,2026-06-01,0.465560456817158,0.18666666666666668
SDN,Ad diwaim,2026-07-01,0.4382536369679174,0.14
SDN,Ad diwaim,2026-08-01,0.3954625584573716,0.31888888888888883
SDN,Ad diwaim,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Ad diwaim,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Ad diwaim,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ad diwaim,2026-12-01,0.4809287919276566,0.86
SDN,Ad diwaim & Um Rimta,2026-01-01,0.4417524174243441,0.95
SDN,Ad diwaim & Um Rimta,2026-02-01,0.5346769592485575,0.9233333333333333
SDN,Ad diwaim & Um Rimta,2026-03-01,0.530193201257825,0.6033333333333334
SDN,Ad diwaim & Um Rimta,2026-04-01,0.5288422152558075,0.5833333333333334
SDN,Ad diwaim & Um Rimta,2026-05-01,0.5084353128613821,0.2
SDN,Ad diwaim & Um Rimta,2026-06-01,0.4519113826427616,0.21
SDN,Ad diwaim & Um Rimta,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Ad diwaim & Um Rimta,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Ad diwaim & Um Rimta,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Ad diwaim & Um Rimta,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Ad diwaim & Um Rimta,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ad diwaim & Um Rimta,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ad du'ayn,2026-01-01,0.44699358706007186,0.8477777777777779
SDN,Ad du'ayn,2026-02-01,0.5346769592485575,0.9
SDN,Ad du'ayn,2026-03-01,0.530193201257825,0.6066666666666667
SDN,Ad du'ayn,2026-04-01,0.5288422152558075,0.58
SDN,Ad du'ayn,2026-05-01,0.5084353128613821,0.2
SDN,Ad du'ayn,2026-06-01,0.4519113826427616,0.21
SDN,Ad du'ayn,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Ad du'ayn,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Ad du'ayn,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Ad du'ayn,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Ad du'ayn,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ad du'ayn,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Adila,2026-01-01,0.4239947287388052,0.9666666666666667
SDN,Adila,2026-02-01,0.5364082300081858,0.94
SDN,Adila,2026-03-01,0.5304176339931301,0.6766666666666666
SDN,Adila,2026-04-01,0.5288422152558075,0.51
SDN,Adila,2026-05-01,0.5084353128613821,0.19666666666666666
SDN,Adila,2026-06-01,0.4519113826427616,0.21
SDN,Adila,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Adila,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Adila,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Adila,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Adila,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Adila,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ag geneina,2026-01-01,0.24749714466244516,0.77
SDN,Ag geneina,2026-02-01,0.2821956212269707,0.8752222222222223
SDN,Ag geneina,2026-03-01,0.3548178032963793,0.7346636359283419
SDN,Ag geneina,2026-04-01,0.38363643890583893,0.9282142857142858
SDN,Ag geneina,2026-05-01,0.4310766834862304,0.82
SDN,Ag geneina,2026-06-01,0.4239685423600155,0.5566666666666666
SDN,Ag geneina,2026-07-01,0.417503749927089,0.17
SDN,Ag geneina,2026-08-01,0.4080097618911041,0.42
SDN,Ag geneina,2026-09-01,0.39118621715222496,0.4002777777777778
SDN,Ag geneina,2026-10-01,0.4146522045432134,0.41438888888888886
SDN,Ag geneina,2026-11-01,0.4753420641010879,0.5947222222222222
SDN,Ag geneina,2026-12-01,0.5808727436205164,0.8361111111111111
SDN,Agig,2026-01-01,0.24702844732744844,0.85
SDN,Agig,2026-02-01,0.32452118404917374,0.7885833333333334
SDN,Agig,2026-03-01,0.36820093752281596,0.5959536667036667
SDN,Agig,2026-04-01,0.41882873549793626,0.9325
SDN,Agig,2026-05-01,0.5211924770018705,0.8166666666666667
SDN,Agig,2026-06-01,0.465560456817158,0.30333333333333334
SDN,Agig,2026-07-01,0.4505517251402964,0.1711111111111111
SDN,Agig,2026-08-01,0.3954625584573716,0.3088888888888889
SDN,Agig,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Agig,2026-10-01,0.365789435103206,0.5496666666666666
SDN,Agig,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Agig,2026-12-01,0.4809287919276566,0.86
SDN,Aj jabalain,2026-01-01,0.5934800658229596,0.9125
SDN,Aj jabalain,2026-02-01,0.6108156147187026,0.8233333333333334
SDN,Aj jabalain,2026-03-01,0.5634786718594356,0.37666666666666665
SDN,Aj jabalain,2026-04-01,0.5219718473779855,0.4866666666666667
SDN,Aj jabalain,2026-05-01,0.505364719818982,0.4033333333333333
SDN,Aj jabalain,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Aj jabalain,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Aj jabalain,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Aj jabalain,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Aj jabalain,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Aj jabalain,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Aj jabalain,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al Fasher Urban,2026-01-01,0.2653009299972247,0.6433333333333333
SDN,Al Fasher Urban,2026-02-01,0.4292075470546978,0.7066666666666667
SDN,Al Fasher Urban,2026-03-01,0.4934491085572154,0.6866666666666666
SDN,Al Fasher Urban,2026-04-01,0.542427048573373,0.8822222222222221
SDN,Al Fasher Urban,2026-05-01,0.5209578337690663,0.14666666666666667
SDN,Al Fasher Urban,2026-06-01,0.4519113826427616,0.21
SDN,Al Fasher Urban,2026-07-01,0.40637776532380304,0.06
SDN,Al Fasher Urban,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Al Fasher Urban,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al Fasher Urban,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al Fasher Urban,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al Fasher Urban,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al Firdous Refugees,2026-01-01,0.652561020735325,0.7766666666666666
SDN,Al Firdous Refugees,2026-02-01,0.6186125845592848,0.7566666666666667
SDN,Al Firdous Refugees,2026-03-01,0.551182482352475,0.6166666666666667
SDN,Al Firdous Refugees,2026-04-01,0.5284997897420748,0.6366666666666667
SDN,Al Firdous Refugees,2026-05-01,0.47966208323936566,0.22666666666666666
SDN,Al Firdous Refugees,2026-06-01,0.4519113826427616,0.22
SDN,Al Firdous Refugees,2026-07-01,0.40003772070092003,0.05333333333333334
SDN,Al Firdous Refugees,2026-08-01,0.3762361322216942,0.4451190476190476
SDN,Al Firdous Refugees,2026-09-01,0.34809325804290947,0.35161111111111115
SDN,Al Firdous Refugees,2026-10-01,0.36869160566801107,0.4122222222222222
SDN,Al Firdous Refugees,2026-11-01,0.3963804389416256,0.7033333333333334
SDN,Al Firdous Refugees,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,Al Fula,2026-01-01,0.5423738992073323,0.94
SDN,Al Fula,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Al Fula,2026-03-01,0.5349618775450425,0.33
SDN,Al Fula,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Al Fula,2026-05-01,0.5113920395478732,0.36
SDN,Al Fula,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Al Fula,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al Fula,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Al Fula,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al Fula,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al Fula,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al Fula,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al Gunub and Awleb,2026-01-01,0.49831762968015125,0.99
SDN,Al Gunub and Awleb,2026-02-01,0.579750906353031,0.92
SDN,Al Gunub and Awleb,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Al Gunub and Awleb,2026-04-01,0.5223488041941207,0.34
SDN,Al Gunub and Awleb,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Al Gunub and Awleb,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Al Gunub and Awleb,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al Gunub and Awleb,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Al Gunub and Awleb,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al Gunub and Awleb,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al Gunub and Awleb,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al Gunub and Awleb,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-01-01,0.43143664410235216,0.9605555555555556
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-02-01,0.5333259732465401,0.8766666666666667
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-03-01,0.530193201257825,0.6133333333333333
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-04-01,0.5288422152558075,0.5433333333333333
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-05-01,0.5084353128613821,0.2
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-06-01,0.4519113826427616,0.21
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Al Khiwai, Ghubaish & Wad Bandah",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al Kurmuk IDPs,2026-01-01,0.6820672250259149,0.6933333333333334
SDN,Al Kurmuk IDPs,2026-02-01,0.7806976562779249,0.78
SDN,Al Kurmuk IDPs,2026-03-01,0.5883865929363308,0.6233333333333333
SDN,Al Kurmuk IDPs,2026-04-01,0.6195631339370472,0.82
SDN,Al Kurmuk IDPs,2026-05-01,0.5893632653464886,0.18
SDN,Al Kurmuk IDPs,2026-06-01,0.4880443467853774,0.09666666666666666
SDN,Al Kurmuk IDPs,2026-07-01,0.43578740377818026,0.19
SDN,Al Kurmuk IDPs,2026-08-01,0.3987320100378546,0.36
SDN,Al Kurmuk IDPs,2026-09-01,0.35941258748281507,0.19644444444444445
SDN,Al Kurmuk IDPs,2026-10-01,0.365789435103206,0.4910555555555555
SDN,Al Kurmuk IDPs,2026-11-01,0.3963804389416256,0.7
SDN,Al Kurmuk IDPs,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,Al Kurmuk Urban,2026-01-01,0.5369303438964224,0.89
SDN,Al Kurmuk Urban,2026-02-01,0.5512021094663193,0.81
SDN,Al Kurmuk Urban,2026-03-01,0.5346468923664998,0.53
SDN,Al Kurmuk Urban,2026-04-01,0.5165441270834285,0.49
SDN,Al Kurmuk Urban,2026-05-01,0.5084353128613821,0.3566666666666667
SDN,Al Kurmuk Urban,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Al Kurmuk Urban,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al Kurmuk Urban,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al Kurmuk Urban,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al Kurmuk Urban,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al Kurmuk Urban,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al Kurmuk Urban,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Al Leri, Ghadeer & Talawdi",2026-01-01,0.43143664410235216,0.9544444444444445
SDN,"Al Leri, Ghadeer & Talawdi",2026-02-01,0.5333259732465401,0.95
SDN,"Al Leri, Ghadeer & Talawdi",2026-03-01,0.530193201257825,0.6133333333333333
SDN,"Al Leri, Ghadeer & Talawdi",2026-04-01,0.5288422152558075,0.5433333333333333
SDN,"Al Leri, Ghadeer & Talawdi",2026-05-01,0.5084353128613821,0.2
SDN,"Al Leri, Ghadeer & Talawdi",2026-06-01,0.4519113826427616,0.21
SDN,"Al Leri, Ghadeer & Talawdi",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Al Leri, Ghadeer & Talawdi",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Al Leri, Ghadeer & Talawdi",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Al Leri, Ghadeer & Talawdi",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Al Leri, Ghadeer & Talawdi",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Al Leri, Ghadeer & Talawdi",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al Meiram Refugees,2026-01-01,0.5369303438964224,0.89
